image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
6d2672142308ece6f05d7a0077082aae,0727b31f4886690e4786b44abb01c1d5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6d2672142308ece6f05d7a0077082aae.png,normal,0,0,1
75ef016af2b5b06eec56b23e02d12e2b,efa7b27204e98319f913a2a2229e3687,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/75ef016af2b5b06eec56b23e02d12e2b.png,normal,0,0,1
4eaa9e1f2621e3b2a767b19c3261509d,e7cd24eabee1309f030a3b6445d603df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4eaa9e1f2621e3b2a767b19c3261509d.png,normal,0,0,1
deed4418b854fc4b37e506e74d6ced33,3ed5871cc846cbabe4056de0ae9ea894,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/deed4418b854fc4b37e506e74d6ced33.png,normal,0,0,1
ec3534c96a228de76ae822b16ed41fe1,148273797271e41afdeffa03c1067523,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec3534c96a228de76ae822b16ed41fe1.png,normal,0,0,1
0e419040e741f762b1a2a473b5e3d092,fb255b07eab563ef5425497af76288da,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0e419040e741f762b1a2a473b5e3d092.png,normal,0,0,1
c0bcf90291f2799149ffc775d6157bb1,f01e3044762c8b4f7bc642e6da177e9b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c0bcf90291f2799149ffc775d6157bb1.png,normal,0,0,1
3bfbbfec68305a32c5d3b74940cdd2bd,ab92cf5fcbd9d114bebaba6aa5f8a842,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3bfbbfec68305a32c5d3b74940cdd2bd.png,normal,0,0,1
23f9a1b3d02184375981373c3df1643b,561a48ad9e6226802b0ee5ae3cbc9b51,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/23f9a1b3d02184375981373c3df1643b.png,normal,0,0,1
660979678f8742a3b93f04c3a1cb6af6,dd582d8a2bca43a38bc79f1c72e6f62c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/660979678f8742a3b93f04c3a1cb6af6.png,normal,0,0,1
bdb60b0b461461fadb5d8a9fc53de1de,d2d5db886321891d7bb2252722d1a3ff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bdb60b0b461461fadb5d8a9fc53de1de.png,normal,0,0,1
fd429c6fff7d7968976f17171c2c1c05,fcae6f8d1baa9517a5bd170ef311eada,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fd429c6fff7d7968976f17171c2c1c05.png,normal,0,0,1
548aeb3d086819d8e891cf0ad7eb7471,c9f38b8f036fab05e8bbe7b9f6fd068a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/548aeb3d086819d8e891cf0ad7eb7471.png,normal,0,0,1
a0677bc802c812b6254c1f66653908ac,5ac9de5714113c2bca9aaf03bf68c58f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a0677bc802c812b6254c1f66653908ac.png,normal,0,0,1
d22a2cf3358765b69bf868fc6d22e025,1d96a41b409600580d9199e6264e6d0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d22a2cf3358765b69bf868fc6d22e025.png,normal,0,0,1
c1c911aa8fa88e8f09437e409a219dde,6e2e0115e56e21640f19b7e53a7d9f95,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c1c911aa8fa88e8f09437e409a219dde.png,normal,0,0,1
86e428328dd96f94596896d50c3e3f06,a6974d8d4e9a79258d5b8fc8bb525b8e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/86e428328dd96f94596896d50c3e3f06.png,normal,0,0,1
7db30e6571d938904fbe628d1bc40172,c29e96c51f13960443458b039a330e4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7db30e6571d938904fbe628d1bc40172.png,normal,0,0,1
a30b856c11db03724d95028fa2eb2e9f,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a30b856c11db03724d95028fa2eb2e9f.png,normal,0,0,1
463b58cac0a4438778ac46da511a5a14,8a76131a5c16e023575b1ef30a21b7ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/463b58cac0a4438778ac46da511a5a14.png,normal,0,0,1
8e9ae2c89aee1a55909508bcc24ac13c,4c26272d4a84dd4fa918f3eab86354b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8e9ae2c89aee1a55909508bcc24ac13c.png,normal,0,0,1
b7c6391506657063569ed9fa135abc58,442b6a6189772334038bad8d2e8ee1e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b7c6391506657063569ed9fa135abc58.png,normal,0,0,1
e4d7959705e47ea7310c2da190b99306,13145cc0dc8ea067be57c6b557943617,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e4d7959705e47ea7310c2da190b99306.png,normal,0,0,1
e9b7ca3deed912626d7e8da6c863e7c9,67df4287a8a1a9e4b548ae62c3fc4bdf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e9b7ca3deed912626d7e8da6c863e7c9.png,normal,0,0,1
bee6947e7f9e302cd030e8d80d4d9001,3d6ff5039cf6710641c3b9dfe7062cbb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bee6947e7f9e302cd030e8d80d4d9001.png,normal,0,0,1
c6e270a16b188900c105e637d21ea372,a450d8d98cbad55d52a6f45731a01672,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c6e270a16b188900c105e637d21ea372.png,normal,0,0,1
13f9d04529ed08ffbc67847c73744e00,f5691bc03e0882a846540bed149f25f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/13f9d04529ed08ffbc67847c73744e00.png,normal,0,0,1
9951efd6b3f36845b28f8abbe77ce45b,ee6fb42382fa9259475897aec9e366d7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9951efd6b3f36845b28f8abbe77ce45b.png,normal,0,0,1
8e90864963543672a4b98c67012bf5eb,28c74126af42beb25bd1c6d7b0d0a26f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8e90864963543672a4b98c67012bf5eb.png,normal,0,0,1
a7d7454d48044d94f116ef85f0bf5a23,4ecfdc06f76a82373ed2fb456ed538fa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a7d7454d48044d94f116ef85f0bf5a23.png,normal,0,0,1
782a5606f56bf12d56027dd4d9564b3b,4ecfdc06f76a82373ed2fb456ed538fa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/782a5606f56bf12d56027dd4d9564b3b.png,normal,0,0,1
f568dcd8dc433f0150f22c8e6211b8e5,0a74dbd6a51bd60f90a6fece2958f3ab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f568dcd8dc433f0150f22c8e6211b8e5.png,normal,0,0,1
a89ae6fe9faee0500515498d9b082b1e,2ae59d66a6025ff979e60202d156ce37,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a89ae6fe9faee0500515498d9b082b1e.png,normal,0,0,1
37967407917e477e2dee72f81f41cfdd,62c80332c8b018978c3352e9046dd4d4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/37967407917e477e2dee72f81f41cfdd.png,normal,0,0,1
02da45ccea9241fb3d90b99b718865b9,fd570ed01b7feb91d591f72a5adc3422,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/02da45ccea9241fb3d90b99b718865b9.png,normal,0,0,1
e1d0c7b20f32e6f4c884b96208837697,b74bcc0061afb5967aec83d7013e86e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e1d0c7b20f32e6f4c884b96208837697.png,normal,0,0,1
7b4f4bee7a0b366a37ffd45c5d44b783,8362fe99a840ce5698d1d30f4ed0c344,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7b4f4bee7a0b366a37ffd45c5d44b783.png,normal,0,0,1
922ddfeeca5cab070d0f9205e8a769f3,295a7172b732210c6945b7b3652f3eb0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/922ddfeeca5cab070d0f9205e8a769f3.png,normal,0,0,1
000b3dad09378f680c845f8d7827d6ad,63b9704b6f1ea066e21e39e62083a1e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/000b3dad09378f680c845f8d7827d6ad.png,normal,0,0,1
8dfc096a88c6a261c707532c0d3e0e6d,4c5f89df77bc0b76e6ff0f6fa9c39675,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8dfc096a88c6a261c707532c0d3e0e6d.png,normal,0,0,1
880a657e8db1ed3c176a9998f6a9b14c,782e0dd49356b52b76ffce0509230585,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/880a657e8db1ed3c176a9998f6a9b14c.png,normal,0,0,1
61208584824914d07d39d7b426108a1a,40e3984393598bae987a4711eb98f40d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/61208584824914d07d39d7b426108a1a.png,normal,0,0,1
ba8a06d82030ca7a5c52b85b237eb5d5,c60fcd03b9bb0050024fe2904b5e00b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ba8a06d82030ca7a5c52b85b237eb5d5.png,normal,0,0,1
c4de77534c664b993374ef8a64071a16,7dd556bf1ea7ed45e8475803e2e71057,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4de77534c664b993374ef8a64071a16.png,normal,0,0,1
c19e922cc6a03c5258f06220f1dc421e,1a32f4845b7bee781a22f02a46e89765,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c19e922cc6a03c5258f06220f1dc421e.png,normal,0,0,1
e7c78d0562772a514c9d0bff88c22e17,572e4ef257bd72c52b385e6831636f5d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e7c78d0562772a514c9d0bff88c22e17.png,normal,0,0,1
1dd3689a3f810b24f3ebcce6b8a49b3c,ab58be8c70430adb60845129fd6637c5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1dd3689a3f810b24f3ebcce6b8a49b3c.png,normal,0,0,1
8733ee32dd0ad2e36f4f98aca5912512,c4b436541f104100e07604f74b288f38,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8733ee32dd0ad2e36f4f98aca5912512.png,normal,0,0,1
e96a6a80546cb203e3a3cf09b975c39d,7dd556bf1ea7ed45e8475803e2e71057,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e96a6a80546cb203e3a3cf09b975c39d.png,normal,0,0,1
56df95576b38c2696b663035486fdb73,2e9f3bb9bd4bc9d839a9d326ceb80f23,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/56df95576b38c2696b663035486fdb73.png,normal,0,0,1
4bed930419d4d4d478129fee8e52e294,a4b57cfe23382f3363cd45aace3a8815,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4bed930419d4d4d478129fee8e52e294.png,normal,0,0,1
0861782b58d70abe02e18fba614f17bb,7ed88428879553d301e2148ac4a1942d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0861782b58d70abe02e18fba614f17bb.png,normal,0,0,1
4a274378f5da92d3a5015f292e8959c4,4d0e2504100dfa3f45762b9fc1350261,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4a274378f5da92d3a5015f292e8959c4.png,normal,0,0,1
ae89a34a64e57aae2f1384adf3848795,c62629dde2040761f69002edd0ba08f4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ae89a34a64e57aae2f1384adf3848795.png,normal,0,0,1
03eb0af591483600379497627c878e98,26b40434fb5cfc49cf1822f1514de452,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/03eb0af591483600379497627c878e98.png,normal,0,0,1
88447424dc7bf7a04df819a9c48236cf,bfd1757112137f8944860cc5ea1e4d67,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/88447424dc7bf7a04df819a9c48236cf.png,normal,0,0,1
822fe9c2c9ecaf7a57c71d4d6caa9bc8,debe5163a68b52cea41453dcc4d2c24a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/822fe9c2c9ecaf7a57c71d4d6caa9bc8.png,normal,0,0,1
c9caac79c9963de23fdccb06b366b17b,68325d0fb1bdc57e85b94d754a8be328,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c9caac79c9963de23fdccb06b366b17b.png,normal,0,0,1
1369ad605211b7c2faec46b93ee80fa4,59b3c1b6a0bfea7728d594975f18a992,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1369ad605211b7c2faec46b93ee80fa4.png,normal,0,0,1
6373516b9ced06a2cdccfdf2ae812bce,1165ccd987db458f632c744827367aa9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6373516b9ced06a2cdccfdf2ae812bce.png,normal,0,0,1
dfbad300469b86ab3e756e6a90f74352,13995bd521eadd22bf3798f57e5222c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dfbad300469b86ab3e756e6a90f74352.png,normal,0,0,1
4cbe479f0ee55ea9d80d970a02329a38,35da1946f07f11286d2aea52605f3e28,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4cbe479f0ee55ea9d80d970a02329a38.png,normal,0,0,1
ea19e0ee1445e7a2d87a2213dcf13da3,5c93b38fe8e2937907998af17895263d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ea19e0ee1445e7a2d87a2213dcf13da3.png,normal,0,0,1
884379616571178787405288f771e7d8,f2a16463a6148db5fc7c77c789b0dd32,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/884379616571178787405288f771e7d8.png,normal,0,0,1
5e53113cf7e871cb26e073d3972bf8f9,bcc499a7e244ed7b3f5a22d2ebda77f5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5e53113cf7e871cb26e073d3972bf8f9.png,normal,0,0,1
1caf280bb668fa18f1d2edf7fea42cbf,1a76da9607a8203a8617da8da88dbb0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1caf280bb668fa18f1d2edf7fea42cbf.png,normal,0,0,1
20de1c57c6ef245ab63002b1e12ee4df,f2b668df812238c2c53a270063d292b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/20de1c57c6ef245ab63002b1e12ee4df.png,normal,0,0,1
d69acf33cbf760d1401754b9d366a940,fd570ed01b7feb91d591f72a5adc3422,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d69acf33cbf760d1401754b9d366a940.png,normal,0,0,1
ea20deca4cbf869d64921fe1a3ff465d,d97c058c5198d161cfca7c119f0e6039,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ea20deca4cbf869d64921fe1a3ff465d.png,normal,0,0,1
22c371070cb630d66756c789d4081745,e950f8d84e88df02f17dcf2f9508d10d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/22c371070cb630d66756c789d4081745.png,normal,0,0,1
17b3aef12bbaa04167a5c469e474ac83,3c94159d3c3329e29c5c140ca91a3462,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/17b3aef12bbaa04167a5c469e474ac83.png,normal,0,0,1
4250350fe4aa4f5e383cc4ed474db374,0c13b12e199cadbb53e21968a28dd320,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4250350fe4aa4f5e383cc4ed474db374.png,normal,0,0,1
76a9d46cbe0d2c62d89dc1bf539e639a,06c46d02ecd39c3a20fbb37d02ff7311,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/76a9d46cbe0d2c62d89dc1bf539e639a.png,normal,0,0,1
000bcd6560f4551b9b74abffa5a688a0,bfbb3dcfb22134d6346d0b4a314e3500,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/000bcd6560f4551b9b74abffa5a688a0.png,normal,0,0,1
c198bc18703002805c26581a8bdf5168,a8c226e08b70712cfc295ab7e7d29999,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c198bc18703002805c26581a8bdf5168.png,normal,0,0,1
6e7003839d04e3a1e1d5d48efa644aba,93bd22e60df713e6f47809f678f3a47a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6e7003839d04e3a1e1d5d48efa644aba.png,normal,0,0,1
e36419daa0d24d19805c829b42f81d5f,e5ceacf7e620e2ed4468d58ee68fd440,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e36419daa0d24d19805c829b42f81d5f.png,normal,0,0,1
8f2c68cfd38b8398625d047d4525db7b,ab58be8c70430adb60845129fd6637c5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8f2c68cfd38b8398625d047d4525db7b.png,normal,0,0,1
7e49be4dc8b2e1e2630d3217fbd98350,9d63519612bc19c7a5712afaa3e1607d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7e49be4dc8b2e1e2630d3217fbd98350.png,normal,0,0,1
3266afd3cad5fa0b90e345c2a17f95bb,acbdc55935df8b3ce95eb4a5c74dd0ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3266afd3cad5fa0b90e345c2a17f95bb.png,normal,0,0,1
78aa86f3132e59d7ae648715d21532e6,15e1e4ec2bd5e0047491fb0b3620de46,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/78aa86f3132e59d7ae648715d21532e6.png,normal,0,0,1
543a718eb143048a90940aa6fcab6e86,2fb2ef359c691ecea1d2c5c838b3afe3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/543a718eb143048a90940aa6fcab6e86.png,normal,0,0,1
82e57abf6cd8c40d08941aa3212dc11e,eda1e30fc57d9cc56596b4e1eac68d0c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/82e57abf6cd8c40d08941aa3212dc11e.png,normal,0,0,1
e4f3b45e26facd699d684bfed23b7ef2,12e9d05c2a1ed6df2cea089fedaa295d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e4f3b45e26facd699d684bfed23b7ef2.png,normal,0,0,1
1b3b6ccfa8e0dea986b1f7983d5b7f83,c3e1a87247ac687622b7aae616da4962,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1b3b6ccfa8e0dea986b1f7983d5b7f83.png,normal,0,0,1
a553f1911b9ef3b06027960451c82c11,b123fe9948b5cff8146f38501f703148,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a553f1911b9ef3b06027960451c82c11.png,normal,0,0,1
95e38e16bc27c9c9e99c6d76330adc5b,b772cfe091096391cbc62bb675c24e56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/95e38e16bc27c9c9e99c6d76330adc5b.png,normal,0,0,1
ab0b0644a7220dfb7847d77a939357ba,26b090f7c296671f9087c8c3d0d35777,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ab0b0644a7220dfb7847d77a939357ba.png,normal,0,0,1
a831e23da3d0d4afc30f6f34ea42e186,1a32f4845b7bee781a22f02a46e89765,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a831e23da3d0d4afc30f6f34ea42e186.png,normal,0,0,1
662a874c34f368ee879b50146439166a,f3b2b8605e1aca124ad0879739138d08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/662a874c34f368ee879b50146439166a.png,normal,0,0,1
cf408ed8cd787f852e23e2b81f855f6e,1809af195087d8f96c002e48986976c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cf408ed8cd787f852e23e2b81f855f6e.png,normal,0,0,1
3a696371aa323d6e920bb4f60644638b,11e4ead7d892ede85560b951eaaa05c2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3a696371aa323d6e920bb4f60644638b.png,normal,0,0,1
99384f82a23db36a27bf779ae3a39746,646724434edfa26180f243c94ef81ab7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/99384f82a23db36a27bf779ae3a39746.png,normal,0,0,1
78961cae5d234c840f498c3dd7719283,dc6e0095b48fc1b820a3466ec68cff01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/78961cae5d234c840f498c3dd7719283.png,normal,0,0,1
49907307feb134e519f0a952d261fb3f,a8c226e08b70712cfc295ab7e7d29999,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/49907307feb134e519f0a952d261fb3f.png,normal,0,0,1
ce4aa31213aaf3a1ca3fb8f7e5ca7bfc,5a84a8953005debebf98155340ac134d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ce4aa31213aaf3a1ca3fb8f7e5ca7bfc.png,normal,0,0,1
c26ee1fcb11cf6b0f20505da86a132d3,1b6fcf2e2da25ba259ab6c7536fb5743,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c26ee1fcb11cf6b0f20505da86a132d3.png,normal,0,0,1
46041f8e7b7ad993cc0d1b1ed490181a,8611e32499f5c09ff29e8f82ed8a6e6e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/46041f8e7b7ad993cc0d1b1ed490181a.png,normal,0,0,1
5f27492e73ef549ab92bce92a4ae992e,05a11bf3c60de51a98b101063dd890a6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5f27492e73ef549ab92bce92a4ae992e.png,normal,0,0,1
aaec8829cde0285b6c0bf2558ba98fdf,6f0f98cda01e2a961db04dc2cf96ba9f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/aaec8829cde0285b6c0bf2558ba98fdf.png,normal,0,0,1
7ec8eb183321ca34a64364ca8eadeffc,fd5528dbd820500ecf79ef79559eca40,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7ec8eb183321ca34a64364ca8eadeffc.png,normal,0,0,1
a02165eba748ef7ae8a65b5dd2d25aab,b36fe499feaff473a38a27f9276b0248,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a02165eba748ef7ae8a65b5dd2d25aab.png,normal,0,0,1
