image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
adbe9420a94f463b50aaacbda531502a,ed6b0e6e41dbba849d975a40ad87f4eb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/adbe9420a94f463b50aaacbda531502a.png,normal,0,0,1
67daf6148371044c4af8d54b30653ed0,a6d53fe598204e40288209ef15845ffa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/67daf6148371044c4af8d54b30653ed0.png,normal,0,0,1
808118c5610c1d04784003862b02dbce,ea4299d9c99d5a30dc7a80c9ff042f1a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/808118c5610c1d04784003862b02dbce.png,normal,0,0,1
35a0df08e36f0ae007cdccae5609ebdf,7de8cb24bd111566ceef700179a4fefb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/35a0df08e36f0ae007cdccae5609ebdf.png,normal,0,0,1
9d63dd6b9a4a096bb9702dd03bbf8021,a0cd220546bce9a2850acb428aacecb1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9d63dd6b9a4a096bb9702dd03bbf8021.png,normal,0,0,1
8139e7b275db009122b4ba4fdd41018f,6318bdefdfa800179f174d4f4b9c969a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8139e7b275db009122b4ba4fdd41018f.png,normal,0,0,1
b5c7807fcf8c6b428369b5010a10a705,b4a234e9b89b24f9b4962426ee89093c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b5c7807fcf8c6b428369b5010a10a705.png,normal,0,0,1
394c29e3fdb12c9fb6c4344f8c922166,e744e45e90e2d517e788f8b28da53b79,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/394c29e3fdb12c9fb6c4344f8c922166.png,normal,0,0,1
60d4f809cc6ae240f1daa985fbf47c8d,157b6df3c5937ee9c27ae4bc5847b53f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/60d4f809cc6ae240f1daa985fbf47c8d.png,normal,0,0,1
cf5ef994c3ed42a1e8e64442c07d218c,f01e3044762c8b4f7bc642e6da177e9b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cf5ef994c3ed42a1e8e64442c07d218c.png,normal,0,0,1
eb8ecf4470449ad8472ccd6f49ee8c9e,80ea6a66a75ec72f9cef63d8cc6667dd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eb8ecf4470449ad8472ccd6f49ee8c9e.png,normal,0,0,1
bc9384afefecfab93bb47879b7e31976,f518fed4df9afba93e30c394da6cb178,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bc9384afefecfab93bb47879b7e31976.png,normal,0,0,1
d9fe8d1980095bbf6d00be60321f192a,bcc499a7e244ed7b3f5a22d2ebda77f5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d9fe8d1980095bbf6d00be60321f192a.png,normal,0,0,1
584ed736374270b5379a55d3c75b1455,4d560cea8737e7d2d4892249a18068a3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/584ed736374270b5379a55d3c75b1455.png,normal,0,0,1
df81d955b25f9d72a96dabac8ee6625c,8b915cd3ca6e615ca3353bafd8ffee2f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/df81d955b25f9d72a96dabac8ee6625c.png,normal,0,0,1
a036e9bb95f3013e51dc3d171fada65a,e10108fee6da8eac916e1593516946e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a036e9bb95f3013e51dc3d171fada65a.png,normal,0,0,1
c828e0795c2bbda44c1ca089b959d905,1d6e41e4447d1610421d8118aa14f8c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c828e0795c2bbda44c1ca089b959d905.png,normal,0,0,1
089195c06594eeaf219aa3fe199c0cb8,0e373edddcc6a015346a3be29fa3a58c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/089195c06594eeaf219aa3fe199c0cb8.png,normal,0,0,1
f03bf41e9d826e90e758c735f1427c39,8a250f890f1d7fc80f3f392d7c8e5b83,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f03bf41e9d826e90e758c735f1427c39.png,normal,0,0,1
68c936abfaa4f1420ea37cf1d72fdd0b,d20f9521e5be3175d63192b766c85284,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/68c936abfaa4f1420ea37cf1d72fdd0b.png,normal,0,0,1
77ad82a595f0f6147a1a2a4912421f56,705a224388f544c89777b595533c1690,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/77ad82a595f0f6147a1a2a4912421f56.png,normal,0,0,1
7dd3d6923079b14e9353fa64a9cdc88a,ae2f58bcbbcda8e45819f7fc8db35754,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7dd3d6923079b14e9353fa64a9cdc88a.png,normal,0,0,1
855475437fccfa5fa405ed2ba0507854,c1e7901e8cca365efb2b2264574ac476,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/855475437fccfa5fa405ed2ba0507854.png,normal,0,0,1
cad7bdd5d7a3ad98ce3c48fc4cefcb25,775e1434088791e8bcaf9db85b28d3df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cad7bdd5d7a3ad98ce3c48fc4cefcb25.png,normal,0,0,1
c8e05df38d08b0dbb2bf866ea0ca2e5b,572e4ef257bd72c52b385e6831636f5d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c8e05df38d08b0dbb2bf866ea0ca2e5b.png,normal,0,0,1
748a7914f7602af0813c492ca4a48d0f,b0d7c417d8032a503cf1484a64445b53,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/748a7914f7602af0813c492ca4a48d0f.png,normal,0,0,1
69ac173cc2f332f64ce53b39fe7da756,6c493f4372b3dbd5efc5413ef8afd2db,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/69ac173cc2f332f64ce53b39fe7da756.png,normal,0,0,1
f296dd8c3388738bb568f13dc2d71c18,d2d5db886321891d7bb2252722d1a3ff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f296dd8c3388738bb568f13dc2d71c18.png,normal,0,0,1
f3f3aa6783fd702b3130be085f28ae60,71f2df8e5daed2b2394161145d64a8b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f3f3aa6783fd702b3130be085f28ae60.png,normal,0,0,1
a7ec0beb6762a5271ba3894e604eb807,1d96a41b409600580d9199e6264e6d0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a7ec0beb6762a5271ba3894e604eb807.png,normal,0,0,1
9b0e2e325ae7afed2facf58af24d391e,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9b0e2e325ae7afed2facf58af24d391e.png,normal,0,0,1
2d81e5f49509542a355ef2ef9fc6963f,03731183f4d4e433425e11c6151fa6e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d81e5f49509542a355ef2ef9fc6963f.png,normal,0,0,1
281489365615ee22df9271cbc668659c,21ec0be4f61c93dcf44faa94d1e8f419,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/281489365615ee22df9271cbc668659c.png,normal,0,0,1
5c641dc84a3477059aebbf21e5962274,d33ca7c908e89c69f245eb7bbeaa56ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5c641dc84a3477059aebbf21e5962274.png,normal,0,0,1
e46906d76757b08df6db52a79d92003e,57132f6037f5827994e41d1c677c1b64,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e46906d76757b08df6db52a79d92003e.png,normal,0,0,1
889745652c1f6d2a0cbceba63a94fc69,027694f8d90a237c53d34b5e6b6b2df3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/889745652c1f6d2a0cbceba63a94fc69.png,normal,0,0,1
d88112fc211a0b9843cf25c99bb5e996,c03bc5f454332cfb4f7aedc98e2af20a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d88112fc211a0b9843cf25c99bb5e996.png,normal,0,0,1
f77bcbf8fe7f4310bb636f76576cbdd5,44b5064951ac34a2eaf65e80458f9b29,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f77bcbf8fe7f4310bb636f76576cbdd5.png,normal,0,0,1
f47a7ce1738ed3bb76d2b1622e193d2b,708a9b0a5db404eac11e6c273ec21a77,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f47a7ce1738ed3bb76d2b1622e193d2b.png,normal,0,0,1
7a358e3ee1f33a5d468a2b02cca356e6,c9f38b8f036fab05e8bbe7b9f6fd068a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7a358e3ee1f33a5d468a2b02cca356e6.png,normal,0,0,1
09fec54656e8325d8186d6a0efad5fd7,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/09fec54656e8325d8186d6a0efad5fd7.png,normal,0,0,1
97f25613040605474fbc96d526f602d7,1412f9a0e26f9c54fb6982a641b01726,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/97f25613040605474fbc96d526f602d7.png,normal,0,0,1
da467c2356e13abb06faf123dcb15e34,05aad151b613fda4c1176ab8f0a305c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/da467c2356e13abb06faf123dcb15e34.png,normal,0,0,1
53af3f9768c7e2f2e2b02a906dccd226,1862ec250d654fd3bc79c086b28cc139,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/53af3f9768c7e2f2e2b02a906dccd226.png,normal,0,0,1
133780306102a2bd6ef348006f834e6b,579ecc5433500f6c401de7424e69d898,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/133780306102a2bd6ef348006f834e6b.png,normal,0,0,1
54d97977577e87d610ae745672248fd0,8afbdee6d09b4516ab8f2b604e190938,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/54d97977577e87d610ae745672248fd0.png,normal,0,0,1
633e12604ce0fc63bb8ba54524d54964,0dbb7469d4ca950195bfac22d63c20ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/633e12604ce0fc63bb8ba54524d54964.png,normal,0,0,1
2ff49d75b4611258e5ea9370927460f5,9f4d2806fc26850b251ae7264cea7468,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2ff49d75b4611258e5ea9370927460f5.png,normal,0,0,1
b03e2b1c13c1f8f04845978c3f6e69c5,1abd057ed2ca422ddfd22ac940360e53,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b03e2b1c13c1f8f04845978c3f6e69c5.png,normal,0,0,1
a041092ec2471a33026df3efd54ff0de,4f5887940aa6bad6db2b80008596ee25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a041092ec2471a33026df3efd54ff0de.png,normal,0,0,1
a328092759771d4ab825b319f922ffef,dd2a6ac72856daf087d1d840c1476d0d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a328092759771d4ab825b319f922ffef.png,normal,0,0,1
be7cdb81214c57c4d3d6684ad27101a9,a7c4e70f91ec20cc286d87735e65e298,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/be7cdb81214c57c4d3d6684ad27101a9.png,normal,0,0,1
d8147c28a2a18e85b595f9952cd0e315,71ccbd7840f2c58befb701819d1661ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d8147c28a2a18e85b595f9952cd0e315.png,normal,0,0,1
58b2ad9be3d781d86c8a9b87d1035d71,873c529c91fc1813936e5bfcca634588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/58b2ad9be3d781d86c8a9b87d1035d71.png,normal,0,0,1
0452c435143b3fac1e324a7acc852549,d196d6171093aefef0bb5d17770d9833,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0452c435143b3fac1e324a7acc852549.png,normal,0,0,1
3ded037b39c6c4c30e9fbe27ca5b0652,695f732c65974ad6b45c79d0e3124cc7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3ded037b39c6c4c30e9fbe27ca5b0652.png,normal,0,0,1
e6a9b6ecc0dbffd999e2bc64ba216ed9,9dab39479f12fad64acddd799ddac220,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e6a9b6ecc0dbffd999e2bc64ba216ed9.png,normal,0,0,1
9cafc36504c90ebc40b4071c1d763e77,b54c4071592888cca972844d195acb74,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cafc36504c90ebc40b4071c1d763e77.png,normal,0,0,1
62e960d5cb887a9ef6efd4496e0921eb,fecece5ff9eb2ad23c5299a767ec6c11,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/62e960d5cb887a9ef6efd4496e0921eb.png,normal,0,0,1
b2f9351113edc2db16b2788058b3f47d,e6e49d4f687dff5ad89ce7094a361526,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b2f9351113edc2db16b2788058b3f47d.png,normal,0,0,1
434308a9e82f76e9ce19535889a760a0,a73991b7e4e07ce25117a64ca1a7e32a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/434308a9e82f76e9ce19535889a760a0.png,normal,0,0,1
00e35c0ab10073c0d616a17abe832448,c168581226ffdef997c54f79f97213f9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00e35c0ab10073c0d616a17abe832448.png,normal,0,0,1
40e410b3ed8623bab09af08af9880565,75beae4ccf0599960be54329b90a6159,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/40e410b3ed8623bab09af08af9880565.png,normal,0,0,1
111b29b45807181058d47c967c6ca45b,2fcb55a174f7dceba2aedc28da505d13,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/111b29b45807181058d47c967c6ca45b.png,normal,0,0,1
ee9ae0513c3a2e8302df3c3ae7259114,a450d8d98cbad55d52a6f45731a01672,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ee9ae0513c3a2e8302df3c3ae7259114.png,normal,0,0,1
f49c0c880ebb67886ae193a9e83f747d,f3cf9dc9c2959374b8938f5b6b7e8ac6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f49c0c880ebb67886ae193a9e83f747d.png,normal,0,0,1
b7a97642b16ccf837d33cdf49fb493c8,105c9434e5793cdf1066d93a98bce2de,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b7a97642b16ccf837d33cdf49fb493c8.png,normal,0,0,1
dc78ab93eb762af33951a2b314473666,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dc78ab93eb762af33951a2b314473666.png,normal,0,0,1
559de6f0f4be7d4fa4e5533f4398b35d,7955fa3fa6b9fc645b475c5d1316a590,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/559de6f0f4be7d4fa4e5533f4398b35d.png,normal,0,0,1
0437508b2e4d9419247f1ee4075917f5,0b61edcdb3bb77d7005a45c26a294c21,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0437508b2e4d9419247f1ee4075917f5.png,normal,0,0,1
e34abf24919b6565883763ca9cafd807,170b9f5f73e016160421a687d6de73c0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e34abf24919b6565883763ca9cafd807.png,normal,0,0,1
ea58dca89de3c09b31917423d2a4ef48,4c26272d4a84dd4fa918f3eab86354b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ea58dca89de3c09b31917423d2a4ef48.png,normal,0,0,1
9aaeeaf1e158fac0066115cde1fbc27d,7ed88428879553d301e2148ac4a1942d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9aaeeaf1e158fac0066115cde1fbc27d.png,normal,0,0,1
7b99687afe234c0600add326e80f5bab,c2f54ca4514478d947e7b1dd6e7caf2a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7b99687afe234c0600add326e80f5bab.png,normal,0,0,1
fe48a28aa65fb19b16872c105c12d169,3c66aa7da5bd946d87dcd0b2a7e44f26,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fe48a28aa65fb19b16872c105c12d169.png,normal,0,0,1
204c8f4c3684ab4c1d02ae7fe0218366,9f7a6bd2bafb08f3e4e3a046857652fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/204c8f4c3684ab4c1d02ae7fe0218366.png,normal,0,0,1
635193e7328421a2c50b8a8c1019dc98,76623100442ef1fbcdfc7f02a3b9469a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/635193e7328421a2c50b8a8c1019dc98.png,normal,0,0,1
e1404200ed996d755e5e5ed387634b80,76f0fc7efd1d487644befef8b92792bb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e1404200ed996d755e5e5ed387634b80.png,normal,0,0,1
b9577f567b3a2afcea7a0fa722ace9d6,572e4ef257bd72c52b385e6831636f5d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b9577f567b3a2afcea7a0fa722ace9d6.png,normal,0,0,1
cb21b5adab98bd7a4157f92ef83f9dfb,a2715827e1394bba8cfddd41836add54,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cb21b5adab98bd7a4157f92ef83f9dfb.png,normal,0,0,1
2d8d8cb659f579c4fd601de2b3d35934,0f4c9b7d81da32360b0b9360e03d03f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d8d8cb659f579c4fd601de2b3d35934.png,normal,0,0,1
93820e5209eb2ee1d515f10d23013a69,e9146bb8f66a85cb7960745c924e2fac,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/93820e5209eb2ee1d515f10d23013a69.png,normal,0,0,1
138726d6a5da2ab1ab8ca8b3d38e6607,9f7a6bd2bafb08f3e4e3a046857652fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/138726d6a5da2ab1ab8ca8b3d38e6607.png,normal,0,0,1
2d7caa9e696a3acae5b8fae5556c25d7,5c93b38fe8e2937907998af17895263d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d7caa9e696a3acae5b8fae5556c25d7.png,normal,0,0,1
bff00672e7f56ea9213c68fcbb020af0,874fb1f42d6ba4b895c2865607215f48,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bff00672e7f56ea9213c68fcbb020af0.png,normal,0,0,1
f742bc3cc4a11c87339dac931ecd7d9e,00a644a6707b7438ce846995c31f66a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f742bc3cc4a11c87339dac931ecd7d9e.png,normal,0,0,1
93cca65aead8d3b3faf9bc356a32feba,4e9e72a4b1d212023438921e8fc6f35b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/93cca65aead8d3b3faf9bc356a32feba.png,normal,0,0,1
891b20973a05772122f8938ffe1ebef4,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/891b20973a05772122f8938ffe1ebef4.png,normal,0,0,1
e13dc41a0f74b12ebf46fbaf72cea420,ef257fbae7de80ca81338daad38827a1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e13dc41a0f74b12ebf46fbaf72cea420.png,normal,0,0,1
14bd8402d9e38395e7862171fee28a83,40386a2fa5d74eee976ae9dfa8245706,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/14bd8402d9e38395e7862171fee28a83.png,normal,0,0,1
ed2b202854990acd014e4e922a86f804,3e8043f88c1443a3c737a0e4d29d196f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ed2b202854990acd014e4e922a86f804.png,normal,0,0,1
b5fa9273ea6af4ef9ac33c4459b28239,e950f8d84e88df02f17dcf2f9508d10d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b5fa9273ea6af4ef9ac33c4459b28239.png,normal,0,0,1
a1061c04f8c683aa1b1bdf179242d38f,00d1c8d3e415b22748c17e408ce77d4a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a1061c04f8c683aa1b1bdf179242d38f.png,normal,0,0,1
eba15abf283de8672536935f766ea27d,e387f7331c76f27ea83f8e31a0142506,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eba15abf283de8672536935f766ea27d.png,normal,0,0,1
c64cd19b780f0c11e8e8f5d339b37c53,9cb5dcf4c8aed34da13d8ab387be6e3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c64cd19b780f0c11e8e8f5d339b37c53.png,normal,0,0,1
f2c4f6c72c3dd6d838ff4465fdef57cf,40386a2fa5d74eee976ae9dfa8245706,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f2c4f6c72c3dd6d838ff4465fdef57cf.png,normal,0,0,1
f7150b37c6be1b739a2f2348abe2af77,e8537034b9deb0ffdaa51495f6e3929c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f7150b37c6be1b739a2f2348abe2af77.png,normal,0,0,1
4b7f763656e39e2b0e2c95e0ba21df25,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4b7f763656e39e2b0e2c95e0ba21df25.png,normal,0,0,1
24b0c4c37597824a56fb63acbf7f2947,b059f4536b17d881310c344afa5a01c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/24b0c4c37597824a56fb63acbf7f2947.png,normal,0,0,1
fdf55ac5d7d8ddd84d14e845523f9f22,e74c4f39f8327f6d18fcc79602c36ff7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fdf55ac5d7d8ddd84d14e845523f9f22.png,normal,0,0,1
0133415680346fd9fb43378021b9cf2a,93da373096e1d2eae3e10d33cdf23860,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0133415680346fd9fb43378021b9cf2a.png,normal,0,0,1
ac6d228a93eacfa2bc3dfd0e72af7793,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ac6d228a93eacfa2bc3dfd0e72af7793.png,normal,0,0,1
